record_id,cpse_organization,source_organization,material_code,original_description,attributes,ground_truth_group,variant
cpse-00037,Coal India,catalogue,COA-BOLT_B-00037,STEEL BOLT M10 GRADE B ITEM NM0000,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014""}",bolt_b,near_duplicate
cpse-00028,Power Grid,catalogue,POW-EQUIVALENT_0006-00028,GATE VALVE 50mm 150 PSI ITEM 0006,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-0006""}",equivalent_0006,unit_format
cpse-00001,NTPC,catalogue,NTP-EQUIVALENT_0000-00001,STEEL BOLT M10 GRADE B ITEM 0000,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-0000""}",equivalent_0000,exact
cpse-00009,BPCL,erp,BPC-EQUIVALENT_0002-00009,STEEL BOLT M12 GRADE B ITEM 0002,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0002""}",equivalent_0002,exact
cpse-00027,Coal India,erp,COA-EQUIVALENT_0006-00027,ITEM 0006 GATE VALVE 50 MM 150 PSI,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-0006""}",equivalent_0006,terminology
cpse-00026,SAIL,maintenance,SAI-EQUIVALENT_0006-00026,GATE VALVE 50 MM 150 PSI ITEM 0006,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-0006""}",equivalent_0006,abbreviation
cpse-00020,HPCL,maintenance,HPC-EQUIVALENT_0004-00020,STEEL WASHER 10 mm ITEM 0004,"{""size"": ""M10"", ""standard"": ""ISO 7089-0004""}",equivalent_0004,unit_format
cpse-00045,GAIL,erp,GAI-NEAR_MISS_0004_A-00045,STEEL BOLT M10 GRADE B ITEM NM0004,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014""}",near_miss_0004_a,near_duplicate
cpse-00044,ONGC,maintenance,ONG-NEAR_MISS_0003_B-00044,CARBON STEEL PIPE 12 MM SCH 40 ITEM NM0003,"{""size"": ""12 mm"", ""standard"": ""ASTM A106""}",near_miss_0003_b,near_duplicate
cpse-00010,HPCL,catalogue,HPC-EQUIVALENT_0002-00010,STEEL BOLT M12 GR B ITEM 0002,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0002""}",equivalent_0002,abbreviation
cpse-00046,SAIL,catalogue,SAI-NEAR_MISS_0004_B-00046,STEEL BOLT M10 GRADE C ITEM NM0004,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014""}",near_miss_0004_b,near_duplicate
cpse-00002,BHEL,maintenance,BHE-EQUIVALENT_0000-00002,STEEL BOLT M10 GR B ITEM 0000,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-0000""}",equivalent_0000,abbreviation
cpse-00043,IOCL,catalogue,IOC-NEAR_MISS_0003_A-00043,CARBON STEEL PIPE 10 MM SCH 40 ITEM NM0003,"{""size"": ""10 mm"", ""standard"": ""ASTM A106""}",near_miss_0003_a,near_duplicate
cpse-00042,BHEL,erp,BHE-NEAR_MISS_0002_B-00042,WELD NECK FLANGE DN50 PN40 ITEM NM0002,"{""pressure"": ""PN40"", ""size"": ""DN50"", ""standard"": ""EN 1092""}",near_miss_0002_b,near_duplicate
cpse-00021,NTPC,erp,NTP-EQUIVALENT_0005-00021,CARBON STEEL PIPE 50 MM SCH 40 ITEM 0005,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-0005""}",equivalent_0005,exact
cpse-00048,Power Grid,erp,POW-NEAR_MISS_0005_B-00048,POWER CABLE 4 CORE 415 V ITEM NM0005,"{""size"": ""4 core"", ""voltage"": ""415 V""}",near_miss_0005_b,near_duplicate
cpse-00034,ONGC,catalogue,ONG-EQUIVALENT_0008-00034,DEEP GROOVE BALL BEARING 6205 ITEM 0008,"{""size"": ""6205"", ""standard"": ""ISO 15-0008""}",equivalent_0008,abbreviation
cpse-00024,ONGC,erp,ONG-EQUIVALENT_0005-00024,CARBON STEEL PIPE 50 MM SCH 40 बोल्ट ITEM 0005,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-0005""}",equivalent_0005,multilingual
cpse-00036,SAIL,erp,SAI-EQUIVALENT_0008-00036,DEEP GROOVE BALL BEARING 6205 ITEM 0008,"{""size"": ""6205"", ""standard"": ""ISO 15-0008""}",equivalent_0008,unit_format
cpse-00047,Coal India,maintenance,COA-NEAR_MISS_0005_A-00047,POWER CABLE 4 CORE 240 V ITEM NM0005,"{""size"": ""4 core"", ""voltage"": ""240 V""}",near_miss_0005_a,near_duplicate
cpse-00008,Power Grid,maintenance,POW-EQUIVALENT_0001-00008,STEEL BOLT 10 mm GRADE C ITEM 0001,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0001""}",equivalent_0001,unit_format
cpse-00011,NTPC,maintenance,NTP-EQUIVALENT_0002-00011,ITEM 0002 STEEL HEX BOLT M12 GRADE B,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0002""}",equivalent_0002,terminology
cpse-00016,SAIL,catalogue,SAI-EQUIVALENT_0003-00016,STEEL HEX NUT 10 mm GRADE B ITEM 0003,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0003""}",equivalent_0003,unit_format
cpse-00031,NTPC,catalogue,NTP-EQUIVALENT_0007-00031,ITEM 0007 POWER CABLE 4 CORE 240 V,"{""size"": ""4 core"", ""standard"": ""CPSE-0007"", ""voltage"": ""240 V""}",equivalent_0007,terminology
cpse-00012,BHEL,erp,BHE-EQUIVALENT_0002-00012,STEEL BOLT M12 GRADE B ITEM 0002,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0002""}",equivalent_0002,unit_format
cpse-00018,Power Grid,erp,POW-EQUIVALENT_0004-00018,STEEL WASHER M10 ITEM 0004,"{""size"": ""M10"", ""standard"": ""ISO 7089-0004""}",equivalent_0004,abbreviation
cpse-00025,GAIL,catalogue,GAI-EQUIVALENT_0006-00025,GATE VALVE 50 MM 150 PSI ITEM 0006,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-0006""}",equivalent_0006,exact
cpse-00040,HPCL,catalogue,HPC-NEAR_MISS_0001_B-00040,POWER CABLE 4 CORE 415 V ITEM NM0001,"{""size"": ""4 core"", ""voltage"": ""415 V""}",near_miss_0001_b,near_duplicate
cpse-00003,IOCL,erp,IOC-EQUIVALENT_0000-00003,ITEM 0000 STEEL HEX BOLT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-0000""}",equivalent_0000,terminology
cpse-00006,SAIL,erp,SAI-EQUIVALENT_0001-00006,STEEL BOLT M10 GR C ITEM 0001,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0001""}",equivalent_0001,abbreviation
cpse-00007,Coal India,catalogue,COA-EQUIVALENT_0001-00007,ITEM 0001 STEEL HEX BOLT M10 GRADE C,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0001""}",equivalent_0001,terminology
cpse-00017,Coal India,maintenance,COA-EQUIVALENT_0004-00017,STEEL WASHER M10 ITEM 0004,"{""size"": ""M10"", ""standard"": ""ISO 7089-0004""}",equivalent_0004,exact
cpse-00005,GAIL,maintenance,GAI-EQUIVALENT_0001-00005,STEEL BOLT M10 GRADE C ITEM 0001,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0001""}",equivalent_0001,exact
cpse-00029,BPCL,maintenance,BPC-EQUIVALENT_0007-00029,POWER CABLE 4 CORE 240 V ITEM 0007,"{""size"": ""4 core"", ""standard"": ""CPSE-0007"", ""voltage"": ""240 V""}",equivalent_0007,exact
