record_id,cpse_organization,source_organization,material_code,original_description,attributes,ground_truth_group,variant
cpse-00016,SAIL,erp,NUT_M10-00016,CARBON STEEL HEX NUT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032""}",nut_m10,abbreviation
cpse-00017,Coal India,catalogue,WASHER-00017,STL WASHER M10,"{""size"": ""M10"", ""standard"": ""ISO 7089""}",washer,abbreviation
cpse-00028,Power Grid,erp,UNRELATED_2-00028,UNRELATED MATERIAL 2 CERAMIC LINER,"{""size"": ""102 mm"", ""standard"": ""CPSE-OTHER""}",unrelated_2,abbreviation
cpse-00039,BPCL,maintenance,BOLT_M12-00039,MATÉRIEL STEEL BOLT M12 GRADE B,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014""}",bolt_m12,abbreviation
cpse-00033,IOCL,maintenance,BEARING-00033,DEEP GROOVE BALL BEARING 6205,"{""size"": ""6205"", ""standard"": ""ISO 15""}",bearing,abbreviation
cpse-00036,SAIL,maintenance,MOTOR-00036,INDUCTION MOTOR 5 KW 415 V,"{""size"": ""5 kW"", ""voltage"": ""415 V""}",motor,abbreviation
cpse-00031,NTPC,erp,VALVE-00031,GATE VALVE 50 MM 150 PSI,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600""}",valve,abbreviation
cpse-00003,IOCL,maintenance,BOLT_M12-00003,STL BLT M12 GR B,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014""}",bolt_m12,abbreviation
cpse-00012,BHEL,maintenance,MOTOR-00012,INDUCTION MOTOR 5 KW 415 V,"{""size"": ""5 kW"", ""voltage"": ""415 V""}",motor,abbreviation
cpse-00027,Coal India,maintenance,BOLT_M12-00027,STEEL FASTENER M12 GRADE B,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014""}",bolt_m12,abbreviation
cpse-00029,BPCL,catalogue,WASHER-00029,STEEL WASHER M10,"{""size"": ""M10"", ""standard"": ""ISO 7089""}",washer,abbreviation
cpse-00035,GAIL,catalogue,UNRELATED_2-00035,UNRELATED MATERIAL 2 CERAMIC LINER,"{""size"": ""102 mm"", ""standard"": ""CPSE-OTHER""}",unrelated_2,abbreviation
