record_id,cpse_organization,source_organization,material_code,original_description,attributes,ground_truth_group,variant
cpse-04963,IOCL,catalogue,IOC-EQUIVALENT_1240-04963,ITEM 1240 STEEL WASHER M10,"{""size"": ""M10"", ""standard"": ""ISO 7089-1240""}",equivalent_1240,terminology
cpse-04051,NTPC,catalogue,NTP-EQUIVALENT_1012-04051,ITEM 1012 STEEL WASHER M10,"{""size"": ""M10"", ""standard"": ""ISO 7089-1012""}",equivalent_1012,terminology
cpse-00745,GAIL,catalogue,GAI-EQUIVALENT_0186-00745,GATE VALVE 50 MM 150 PSI ITEM 0186,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-0186""}",equivalent_0186,exact
cpse-04623,IOCL,erp,IOC-EQUIVALENT_1155-04623,ITEM 1155 STEEL HEX NUT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1155""}",equivalent_1155,terminology
cpse-00274,ONGC,catalogue,ONG-EQUIVALENT_0068-00274,DEEP GROOVE BALL BEARING 6205 ITEM 0068,"{""size"": ""6205"", ""standard"": ""ISO 15-0068""}",equivalent_0068,abbreviation
cpse-09087,Coal India,erp,COA-SINGLETON_0586-09087,UNIQUE CPSE MATERIAL 0586 CERAMIC LINER,"{""size"": ""1586 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0586,unrelated
cpse-01817,Coal India,maintenance,COA-EQUIVALENT_0454-01817,SPIRAL WOUND GASKET DN50 ITEM 0454,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-0454""}",equivalent_0454,exact
cpse-07404,ONGC,erp,ONG-EQUIVALENT_1850-07404,STEEL BOLT M12 GRADE B बोल्ट ITEM 1850,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-1850""}",equivalent_1850,multilingual
cpse-07482,BHEL,erp,BHE-EQUIVALENT_1870-07482,SPIRAL WOUND GASKET DN50 ITEM 1870,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-1870""}",equivalent_1870,abbreviation
cpse-03930,HPCL,erp,HPC-EQUIVALENT_0982-03930,SPIRAL WOUND GASKET DN50 ITEM 0982,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-0982""}",equivalent_0982,abbreviation
cpse-04234,ONGC,catalogue,ONG-EQUIVALENT_1058-04234,STEEL BOLT M12 GR B ITEM 1058,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-1058""}",equivalent_1058,abbreviation
cpse-09721,NTPC,catalogue,NTP-SINGLETON_1220-09721,UNIQUE CPSE MATERIAL 1220 CERAMIC LINER,"{""size"": ""2220 mm"", ""standard"": ""CPSE-OTHER""}",singleton_1220,unrelated
cpse-00103,IOCL,catalogue,IOC-EQUIVALENT_0025-00103,ITEM 0025 STEEL HEX BOLT M10 GRADE C,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0025""}",equivalent_0025,terminology
